id             | 11
name           | directory-bruteforce-curl
description    | 使用 curl 批量對目標進行目錄/路徑爆破，自動分類結果為：200(存在)、301/302(重定向，含目標 URL)、403(禁止但存在)、404(不存在)、500(伺服器錯誤，可能洩露 DEBUG 資訊)。支援自訂字典、並發控制、Cookie 攜帶。內建常見路徑字典含 Django/Flask/WordPress/Linux 常見路徑。
instructions   | ## 使用方式                                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               | ```bash                                                                                                                                                                                                                                                                                                                +
               | python directory-bruteforce-curl.py --url <target_base_url> [--wordlist <file>] [--cookies <cookies>] [--threads <n>] [--output <file>]                                                                                                                                                                                +
               | ```                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | ### 參數說明                                                                                                                                                                                                                                                                                                           +
               | - `--url`: (必填) 目標基礎 URL，例如 `https://target.com`                                                                                                                                                                                                                                                              +
               | - `--wordlist`: (選填) 自訂字典檔案（每行一個路徑）                                                                                                                                                                                                                                                                    +
               | - `--cookies`: (選填) Cookie 字串（用於認證後測試）                                                                                                                                                                                                                                                                    +
               | - `--threads`: (選填) 並發線程數，預設 5                                                                                                                                                                                                                                                                               +
               | - `--delay`: (選填) 每個請求之間的延遲秒數，預設 0.2                                                                                                                                                                                                                                                                   +
               | - `--timeout`: (選填) curl 超時秒數，預設 15                                                                                                                                                                                                                                                                           +
               | - `--output`: (選填) 輸出到檔案                                                                                                                                                                                                                                                                                        +
               | - `--status-filter`: (選填) 只顯示特定狀態碼，例如 `200,301,302,403`                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               | ### 使用範例                                                                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               | 1. **使用內建字典爆破**：                                                                                                                                                                                                                                                                                              +
               | ```bash                                                                                                                                                                                                                                                                                                                +
               | python directory-bruteforce-curl.py --url "https://target.com"                                                                                                                                                                                                                                                         +
               | ```                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | 2. **使用自訂字典**：                                                                                                                                                                                                                                                                                                  +
               | ```bash                                                                                                                                                                                                                                                                                                                +
               | python directory-bruteforce-curl.py --url "https://target.com" --wordlist /tmp/paths.txt                                                                                                                                                                                                                               +
               | ```                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | 3. **帶 Cookie 爆破（認證後頁面）**：                                                                                                                                                                                                                                                                                  +
               | ```bash                                                                                                                                                                                                                                                                                                                +
               | python directory-bruteforce-curl.py --url "https://target.com" --cookies "sessionid=abc123"                                                                                                                                                                                                                            +
               | ```                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | 4. **只顯示存在的頁面**：                                                                                                                                                                                                                                                                                              +
               | ```bash                                                                                                                                                                                                                                                                                                                +
               | python directory-bruteforce-curl.py --url "https://target.com" --status-filter "200,301,302,403,500"                                                                                                                                                                                                                   +
               | ```                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | ### 輸出內容                                                                                                                                                                                                                                                                                                           +
               | 分類結果：                                                                                                                                                                                                                                                                                                             +
               | - ✅ **200 OK**: 存在的頁面（含標題、內容長度）                                                                                                                                                                                                                                                                        +
               | - ➡️ **301/302 Redirect**: 重定向（含目標 URL）                                                                                                                                                                                                                                                                         +
               | - 🚫 **403 Forbidden**: 存在但禁止訪問                                                                                                                                                                                                                                                                                 +
               | - ❌ **404 Not Found**: 不存在                                                                                                                                                                                                                                                                                         +
               | - 💥 **500 Error**: 伺服器錯誤（可能洩露 DEBUG 資訊）                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               | 最後提供統計摘要和 JSON 結果
script_content | #!/usr/bin/env python3                                                                                                                                                                                                                                                                                                 +
               | """                                                                                                                                                                                                                                                                                                                    +
               | Directory Bruteforce using curl                                                                                                                                                                                                                                                                                        +
               | Batch tests paths against a target and categorizes results.                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               | Usage:                                                                                                                                                                                                                                                                                                                 +
               |     python directory-bruteforce-curl.py --url <target> [--wordlist <file>] [--cookies <cookies>]                                                                                                                                                                                                                       +
               | """                                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               | import argparse                                                                                                                                                                                                                                                                                                        +
               | import re                                                                                                                                                                                                                                                                                                              +
               | import sys                                                                                                                                                                                                                                                                                                             +
               | import json                                                                                                                                                                                                                                                                                                            +
               | import subprocess                                                                                                                                                                                                                                                                                                      +
               | import time                                                                                                                                                                                                                                                                                                            +
               | import concurrent.futures                                                                                                                                                                                                                                                                                              +
               | from urllib.parse import urlparse                                                                                                                                                                                                                                                                                      +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | # Built-in wordlist of common paths                                                                                                                                                                                                                                                                                    +
               | BUILTIN_WORDLIST = [                                                                                                                                                                                                                                                                                                   +
               |     # Django specific                                                                                                                                                                                                                                                                                                  +
               |     "/admin/", "/admin/login/", "/admin/logout/", "/admin/password_change/",                                                                                                                                                                                                                                           +
               |     "/admin/doc/", "/admin/auth/", "/admin/content/",                                                                                                                                                                                                                                                                  +
               |     "/login/", "/logout/", "/register/", "/signup/",                                                                                                                                                                                                                                                                   +
               |     "/dashboard/", "/profile/", "/settings/", "/account/",                                                                                                                                                                                                                                                             +
               |     "/api/", "/api/v1/", "/api/v2/",                                                                                                                                                                                                                                                                                   +
               |     "/static/", "/static/admin/", "/static/css/", "/static/js/",                                                                                                                                                                                                                                                       +
               |     "/media/", "/media/uploads/",                                                                                                                                                                                                                                                                                      +
               |     "/management/", "/manage/",                                                                                                                                                                                                                                                                                        +
               |     "/robots.txt", "/sitemap.xml", "/favicon.ico",                                                                                                                                                                                                                                                                     +
               |     "/health/", "/status/",                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Django REST Framework                                                                                                                                                                                                                                                                                            +
               |     "/api-auth/", "/api-token-auth/", "/api-token-verify/",                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Common web paths                                                                                                                                                                                                                                                                                                 +
               |     "/.env", "/.git/", "/.git/config", "/.git/HEAD",                                                                                                                                                                                                                                                                   +
               |     "/.gitignore", "/.htaccess", "/.htpasswd",                                                                                                                                                                                                                                                                         +
               |     "/config/", "/config.php", "/config.yml", "/config.json",                                                                                                                                                                                                                                                          +
               |     "/backup/", "/backup.sql", "/backup.zip", "/dump.sql",                                                                                                                                                                                                                                                             +
               |     "/db/", "/database/", "/mysql/", "/phpmyadmin/",                                                                                                                                                                                                                                                                   +
               |     "/uploads/", "/upload/", "/files/", "/private/",                                                                                                                                                                                                                                                                   +
               |     "/test/", "/debug/", "/dev/", "/staging/",                                                                                                                                                                                                                                                                         +
               |     "/docs/", "/documentation/", "/swagger/", "/redoc/",                                                                                                                                                                                                                                                               +
               |     "/graphiql/", "/graphql",                                                                                                                                                                                                                                                                                          +
               |     "/.well-known/", "/.well-known/security.txt",                                                                                                                                                                                                                                                                      +
